"","Id","Sales"
"1",1,8211.27561095537
"2",24825,8345.13807449452
"3",5993,6141.68003409356
"4",37665,8479.00053803368
"5",18833,6275.54249763271
"6",12841,8345.13807449452
"7",19689,6409.40496117186
"8",857,8345.13807449452
"9",15409,91.8110572528136
"10",38521,8612.86300157283
"11",13697,8479.00053803368
"12",7705,6409.40496117186
"13",39377,91.8110572528136
"14",20545,6543.26742471101
"15",1713,8479.00053803368
"16",16265,5873.95510701525
"17",33385,91.8110572528136
"18",27393,91.8110572528136
"19",2569,8612.86300157283
"20",40233,5873.95510701525
"21",21401,91.8110572528136
"22",35953,8211.27561095537
"23",34241,5873.95510701525
"24",3425,91.8110572528136
"25",22257,5873.95510701525
"26",9417,91.8110572528136
"27",30817,6275.54249763271
"28",10273,5873.95510701525
"29",35097,8077.41314741622
"30",23113,8077.41314741622
"31",4281,5873.95510701525
"32",14553,8612.86300157283
"33",8561,6543.26742471101
"34",29961,6141.68003409356
"35",25681,8479.00053803368
"36",5137,6007.8175705544
"37",23969,8211.27561095537
"38",36809,8345.13807449452
"39",17977,6141.68003409356
"40",26537,8612.86300157283
"41",11985,8211.27561095537
"42",6849,6275.54249763271
"43",17121,6007.8175705544
"44",29105,6007.8175705544
"45",32529,6543.26742471101
"46",11129,8077.41314741622
"47",31673,6409.40496117186
"48",28249,5873.95510701525
"49",23970,7269.38524455803
"50",1714,7537.11017163634
"51",24826,7403.24770809719
"52",18834,5333.65213123537
"53",38522,7670.97263517549
"54",5994,5199.78966769622
"55",35954,7269.38524455803
"56",2,7269.38524455803
"57",39378,-850.079309144523
"58",4282,4932.06474061792
"59",29106,5065.92720415707
"60",8562,5601.37705831367
"61",9418,-850.079309144523
"62",25682,7537.11017163634
"63",19690,5467.51459477452
"64",34242,4932.06474061792
"65",16266,4932.06474061792
"66",22258,4932.06474061792
"67",26538,7670.97263517549
"68",20546,5601.37705831367
"69",10274,4932.06474061792
"70",30818,5333.65213123537
"71",37666,7537.11017163634
"72",33386,-850.079309144523
"73",14554,7670.97263517549
"74",858,7403.24770809719
"75",21402,-850.079309144523
"76",2570,7670.97263517549
"77",11130,7135.52278101888
"78",5138,5065.92720415707
"79",40234,4932.06474061792
"80",32530,5601.37705831367
"81",36810,7403.24770809719
"82",11986,7269.38524455803
"83",15410,-850.079309144523
"84",35098,7135.52278101888
"85",29962,5199.78966769622
"86",23114,7135.52278101888
"87",17978,5199.78966769622
"88",31674,5467.51459477452
"89",28250,4932.06474061792
"90",6850,5333.65213123537
"91",13698,7537.11017163634
"92",27394,-850.079309144523
"93",7706,5467.51459477452
"94",17122,5065.92720415707
"95",12842,7403.24770809719
"96",3426,-850.079309144523
"97",4283,5844.4007525301
"98",23971,8181.72125647022
"99",24827,8315.58372000937
"100",1715,8449.44618354853
"101",8563,6513.71307022586
"102",5995,6112.12567960841
"103",29107,5978.26321606925
"104",38523,8583.30864708768
"105",34243,5844.4007525301
"106",22259,5844.4007525301
"107",35955,8181.72125647022
"108",3,8181.72125647022
"109",20547,6513.71307022586
"110",39379,62.2567027676638
"111",16267,5844.4007525301
"112",26539,8583.30864708768
"113",23115,8047.85879293107
"114",18835,6245.98814314756
"115",25683,8449.44618354853
"116",37667,8449.44618354853
"117",859,8315.58372000937
"118",17123,5978.26321606925
"119",5139,5978.26321606925
"120",19691,6379.85060668671
"121",9419,62.2567027676638
"122",7707,6379.85060668671
"123",11987,8181.72125647022
"124",10275,5844.4007525301
"125",35099,8047.85879293107
"126",33387,62.2567027676638
"127",14555,8583.30864708768
"128",21403,62.2567027676638
"129",2571,8583.30864708768
"130",11131,8047.85879293107
"131",29963,6112.12567960841
"132",15411,62.2567027676638
"133",28251,5844.4007525301
"134",32531,6513.71307022586
"135",13699,8449.44618354853
"136",36811,8315.58372000937
"137",30819,6245.98814314756
"138",40235,5844.4007525301
"139",6851,6245.98814314756
"140",12843,8315.58372000937
"141",27395,62.2567027676638
"142",17979,6112.12567960841
"143",3427,62.2567027676638
"144",31675,6379.85060668671
"145",860,8160.01904775
"146",24828,8160.01904775
"147",5996,5956.56100734904
"148",4284,5688.83608027073
"149",26540,8427.74397482831
"150",23972,8026.15658421085
"151",1716,8293.88151128916
"152",28252,5688.83608027073
"153",4,8026.15658421085
"154",23116,7892.2941206717
"155",37668,8293.88151128916
"156",16268,5688.83608027073
"157",35956,8026.15658421085
"158",11132,7892.2941206717
"159",19692,6224.28593442734
"160",5140,5822.69854380989
"161",22260,5688.83608027073
"162",32532,6358.14839796649
"163",11988,8026.15658421085
"164",30820,6090.42347088819
"165",39380,-93.3079694917049
"166",10276,5688.83608027073
"167",33388,-93.3079694917049
"168",14556,8427.74397482831
"169",40236,5688.83608027073
"170",25684,8293.88151128916
"171",6852,6090.42347088819
"172",17124,5822.69854380989
"173",34244,5688.83608027073
"174",15412,-93.3079694917049
"175",3428,-93.3079694917049
"176",20548,6358.14839796649
"177",9420,-93.3079694917049
"178",17980,5956.56100734904
"179",21404,-93.3079694917049
"180",35100,7892.2941206717
"181",7708,6224.28593442734
"182",8564,6358.14839796649
"183",29108,5822.69854380989
"184",2572,8427.74397482831
"185",29964,5956.56100734904
"186",36812,8160.01904775
"187",38524,8427.74397482831
"188",27396,-93.3079694917049
"189",13700,8293.88151128916
"190",31676,6224.28593442734
"191",12844,8160.01904775
"192",18836,6090.42347088819
"193",16269,6495.13115534243
"194",23973,8832.45165928255
"195",4285,6495.13115534243
"196",11989,8832.45165928255
"197",11133,8698.5891957434
"198",861,8966.3141228217
"199",23117,8698.5891957434
"200",1717,9100.17658636086
"201",5997,6762.85608242074
"202",5,8832.45165928255
"203",17125,6628.99361888159
"204",34245,6495.13115534243
"205",22261,6495.13115534243
"206",21405,712.987105579995
"207",26541,9234.03904990001
"208",9421,712.987105579995
"209",30821,6896.71854595989
"210",10277,6495.13115534243
"211",35101,8698.5891957434
"212",33389,712.987105579995
"213",35957,8832.45165928255
"214",5141,6628.99361888159
"215",12845,8966.3141228217
"216",6853,6896.71854595989
"217",36813,8966.3141228217
"218",20549,7164.44347303819
"219",3429,712.987105579995
"220",32533,7164.44347303819
"221",2573,9234.03904990001
"222",8565,7164.44347303819
"223",24829,8966.3141228217
"224",29109,6628.99361888159
"225",18837,6896.71854595989
"226",25685,9100.17658636086
"227",15413,712.987105579995
"228",40237,6495.13115534243
"229",38525,9234.03904990001
"230",7709,7030.58100949904
"231",17981,6762.85608242074
"232",39381,712.987105579995
"233",27397,712.987105579995
"234",29965,6762.85608242074
"235",31677,7030.58100949904
"236",19693,7030.58100949904
"237",14557,9234.03904990001
"238",28253,6495.13115534243
"239",13701,9100.17658636086
"240",37669,9100.17658636086
"241",24830,8289.15808080698
"242",34246,5817.97511332771
"243",35102,8021.43315372868
"244",10278,5817.97511332771
"245",20550,6487.28743102347
"246",5142,5951.83757686686
"247",16270,5817.97511332771
"248",22262,5817.97511332771
"249",15414,35.8310635652712
"250",30822,6219.56250394516
"251",11990,8155.29561726783
"252",6,8155.29561726783
"253",11134,8021.43315372868
"254",8566,6487.28743102347
"255",862,8289.15808080698
"256",29966,6085.70004040601
"257",13702,8423.02054434613
"258",17126,5951.83757686686
"259",26542,8556.88300788528
"260",39382,35.8310635652712
"261",1718,8423.02054434613
"262",17982,6085.70004040601
"263",33390,35.8310635652712
"264",27398,35.8310635652712
"265",29110,5951.83757686686
"266",2574,8556.88300788528
"267",19694,6353.42496748432
"268",40238,5817.97511332771
"269",35958,8155.29561726783
"270",3430,35.8310635652712
"271",28254,5817.97511332771
"272",9422,35.8310635652712
"273",32534,6487.28743102347
"274",36814,8289.15808080698
"275",18838,6219.56250394516
"276",23118,8021.43315372868
"277",4286,5817.97511332771
"278",14558,8556.88300788528
"279",38526,8556.88300788528
